// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\db472bc1-73e2-40e8-b1b6-aa9acaad2fbe
// command took 2.54s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\db472bc1-73e2-40e8-b1b6-aa9acaad2fbe
// command took 3.84s and exited with 0
// ***** Done, took 00:00:06 (6.62 sec)   *****
// Found 2 benchmarks:
//   BenchmarkTest.GetAppointmentList: DefaultJob
//   BenchmarkTest.GetAppointmentList_2: DefaultJob

// **************************
// Benchmark: BenchmarkTest.GetAppointmentList: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "db472bc1-73e2-40e8-b1b6-aa9acaad2fbe.dll" --benchmarkName "Benchmarks.BenchmarkTest.GetAppointmentList" --job "Default" --benchmarkId 0 in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\db472bc1-73e2-40e8-b1b6-aa9acaad2fbe\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   7: 1 op, 1824400.00 ns, 1.8244 ms/op
WorkloadResult   8: 1 op, 1953700.00 ns, 1.9537 ms/op
WorkloadResult   9: 1 op, 2028100.00 ns, 2.0281 ms/op
WorkloadResult  10: 1 op, 2016800.00 ns, 2.0168 ms/op
WorkloadResult  11: 1 op, 2026000.00 ns, 2.0260 ms/op
WorkloadResult  12: 1 op, 1909300.00 ns, 1.9093 ms/op
WorkloadResult  13: 1 op, 1827700.00 ns, 1.8277 ms/op
WorkloadResult  14: 1 op, 2037100.00 ns, 2.0371 ms/op
WorkloadResult  15: 1 op, 2030300.00 ns, 2.0303 ms/op
WorkloadResult  16: 1 op, 1900100.00 ns, 1.9001 ms/op
WorkloadResult  17: 1 op, 1877700.00 ns, 1.8777 ms/op
WorkloadResult  18: 1 op, 1913100.00 ns, 1.9131 ms/op
WorkloadResult  19: 1 op, 1906900.00 ns, 1.9069 ms/op
WorkloadResult  20: 1 op, 1942800.00 ns, 1.9428 ms/op
WorkloadResult  21: 1 op, 1863100.00 ns, 1.8631 ms/op
WorkloadResult  22: 1 op, 1881800.00 ns, 1.8818 ms/op
WorkloadResult  23: 1 op, 2155700.00 ns, 2.1557 ms/op
WorkloadResult  24: 1 op, 1988100.00 ns, 1.9881 ms/op
WorkloadResult  25: 1 op, 2422500.00 ns, 2.4225 ms/op
WorkloadResult  26: 1 op, 2189800.00 ns, 2.1898 ms/op
WorkloadResult  27: 1 op, 1965700.00 ns, 1.9657 ms/op
WorkloadResult  28: 1 op, 1840200.00 ns, 1.8402 ms/op
WorkloadResult  29: 1 op, 2039300.00 ns, 2.0393 ms/op
WorkloadResult  30: 1 op, 2356200.00 ns, 2.3562 ms/op
WorkloadResult  31: 1 op, 2180400.00 ns, 2.1804 ms/op
WorkloadResult  32: 1 op, 2300400.00 ns, 2.3004 ms/op
WorkloadResult  33: 1 op, 2332300.00 ns, 2.3323 ms/op
WorkloadResult  34: 1 op, 1908100.00 ns, 1.9081 ms/op
WorkloadResult  35: 1 op, 2319600.00 ns, 2.3196 ms/op
WorkloadResult  36: 1 op, 2051700.00 ns, 2.0517 ms/op
WorkloadResult  37: 1 op, 1891200.00 ns, 1.8912 ms/op
WorkloadResult  38: 1 op, 1859800.00 ns, 1.8598 ms/op
WorkloadResult  39: 1 op, 2015900.00 ns, 2.0159 ms/op
WorkloadResult  40: 1 op, 2044000.00 ns, 2.0440 ms/op
WorkloadResult  41: 1 op, 2048200.00 ns, 2.0482 ms/op
WorkloadResult  42: 1 op, 2027100.00 ns, 2.0271 ms/op
WorkloadResult  43: 1 op, 1923800.00 ns, 1.9238 ms/op
WorkloadResult  44: 1 op, 1953600.00 ns, 1.9536 ms/op
WorkloadResult  45: 1 op, 1922600.00 ns, 1.9226 ms/op
WorkloadResult  46: 1 op, 2395300.00 ns, 2.3953 ms/op
WorkloadResult  47: 1 op, 2037500.00 ns, 2.0375 ms/op
WorkloadResult  48: 1 op, 2138700.00 ns, 2.1387 ms/op
WorkloadResult  49: 1 op, 1928900.00 ns, 1.9289 ms/op
WorkloadResult  50: 1 op, 2184200.00 ns, 2.1842 ms/op
WorkloadResult  51: 1 op, 1924200.00 ns, 1.9242 ms/op
WorkloadResult  52: 1 op, 1985700.00 ns, 1.9857 ms/op
WorkloadResult  53: 1 op, 1987100.00 ns, 1.9871 ms/op
WorkloadResult  54: 1 op, 2524900.00 ns, 2.5249 ms/op
WorkloadResult  55: 1 op, 1968100.00 ns, 1.9681 ms/op
WorkloadResult  56: 1 op, 1844200.00 ns, 1.8442 ms/op
WorkloadResult  57: 1 op, 1959200.00 ns, 1.9592 ms/op
WorkloadResult  58: 1 op, 1950300.00 ns, 1.9503 ms/op
WorkloadResult  59: 1 op, 1711000.00 ns, 1.7110 ms/op
WorkloadResult  60: 1 op, 1755200.00 ns, 1.7552 ms/op
WorkloadResult  61: 1 op, 1849600.00 ns, 1.8496 ms/op
WorkloadResult  62: 1 op, 1767400.00 ns, 1.7674 ms/op
WorkloadResult  63: 1 op, 1845300.00 ns, 1.8453 ms/op
WorkloadResult  64: 1 op, 1814200.00 ns, 1.8142 ms/op
WorkloadResult  65: 1 op, 1758000.00 ns, 1.7580 ms/op
WorkloadResult  66: 1 op, 1946700.00 ns, 1.9467 ms/op
WorkloadResult  67: 1 op, 2247800.00 ns, 2.2478 ms/op
WorkloadResult  68: 1 op, 1765600.00 ns, 1.7656 ms/op
WorkloadResult  69: 1 op, 1876600.00 ns, 1.8766 ms/op
WorkloadResult  70: 1 op, 1763700.00 ns, 1.7637 ms/op
WorkloadResult  71: 1 op, 1843500.00 ns, 1.8435 ms/op
WorkloadResult  72: 1 op, 1962100.00 ns, 1.9621 ms/op
WorkloadResult  73: 1 op, 2004900.00 ns, 2.0049 ms/op
WorkloadResult  74: 1 op, 1919300.00 ns, 1.9193 ms/op
WorkloadResult  75: 1 op, 1811300.00 ns, 1.8113 ms/op
WorkloadResult  76: 1 op, 1699900.00 ns, 1.6999 ms/op
WorkloadResult  77: 1 op, 1847700.00 ns, 1.8477 ms/op
WorkloadResult  78: 1 op, 1825000.00 ns, 1.8250 ms/op
WorkloadResult  79: 1 op, 2422900.00 ns, 2.4229 ms/op
WorkloadResult  80: 1 op, 1770600.00 ns, 1.7706 ms/op
WorkloadResult  81: 1 op, 2165700.00 ns, 2.1657 ms/op
WorkloadResult  82: 1 op, 1792500.00 ns, 1.7925 ms/op
WorkloadResult  83: 1 op, 1779100.00 ns, 1.7791 ms/op
WorkloadResult  84: 1 op, 1856700.00 ns, 1.8567 ms/op
GC:  0 0 0 157960 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 20920 has exited with code 0.

Mean = 1.978 ms, StdErr = 0.019 ms (0.97%), N = 84, StdDev = 0.176 ms
Min = 1.700 ms, Q1 = 1.855 ms, Median = 1.948 ms, Q3 = 2.037 ms, Max = 2.525 ms
IQR = 0.182 ms, LowerFence = 1.582 ms, UpperFence = 2.311 ms
ConfidenceInterval = [1.913 ms; 2.043 ms] (CI 99.9%), Margin = 0.065 ms (3.31% of Mean)
Skewness = 1.07, Kurtosis = 3.8, MValue = 2.45

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.BenchmarkTest-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.BenchmarkTest-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.BenchmarkTest-report.html

// * Detailed results *
BenchmarkTest.GetAppointmentList: DefaultJob
Runtime = .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.890 ms, StdErr = 0.027 ms (1.45%), N = 87, StdDev = 0.257 ms
Min = 1.541 ms, Q1 = 1.720 ms, Median = 1.810 ms, Q3 = 1.935 ms, Max = 2.689 ms
IQR = 0.215 ms, LowerFence = 1.397 ms, UpperFence = 2.257 ms
ConfidenceInterval = [1.797 ms; 1.984 ms] (CI 99.9%), Margin = 0.094 ms (4.96% of Mean)
Skewness = 1.5, Kurtosis = 4.59, MValue = 2.33
-------------------- Histogram --------------------
[1.522 ms ; 1.663 ms) | @@@@@@@
[1.663 ms ; 1.814 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.814 ms ; 1.980 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@
[1.980 ms ; 2.148 ms) | @@@@@@
[2.148 ms ; 2.343 ms) | @@
[2.343 ms ; 2.495 ms) | @@@@@
[2.495 ms ; 2.546 ms) | 
[2.546 ms ; 2.698 ms) | @@@@
---------------------------------------------------

BenchmarkTest.GetAppointmentList_2: DefaultJob
Runtime = .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.978 ms, StdErr = 0.019 ms (0.97%), N = 84, StdDev = 0.176 ms
Min = 1.700 ms, Q1 = 1.855 ms, Median = 1.948 ms, Q3 = 2.037 ms, Max = 2.525 ms
IQR = 0.182 ms, LowerFence = 1.582 ms, UpperFence = 2.311 ms
ConfidenceInterval = [1.913 ms; 2.043 ms] (CI 99.9%), Margin = 0.065 ms (3.31% of Mean)
Skewness = 1.07, Kurtosis = 3.8, MValue = 2.45
-------------------- Histogram --------------------
[1.647 ms ; 1.755 ms) | @@
[1.755 ms ; 1.860 ms) | @@@@@@@@@@@@@@@@@@@@@
[1.860 ms ; 1.989 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.989 ms ; 2.112 ms) | @@@@@@@@@@@@@@@
[2.112 ms ; 2.217 ms) | @@@@@@
[2.217 ms ; 2.319 ms) | @@
[2.319 ms ; 2.424 ms) | @@@@@@
[2.424 ms ; 2.578 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.1, OS=Windows 10.0.19043.1237 (21H1/May2021Update)
AMD Ryzen 5 3550H with Radeon Vega Mobile Gfx, 1 CPU, 8 logical and 4 physical cores
.NET SDK=5.0.302
  [Host]     : .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT  [AttachedDebugger]
  DefaultJob : .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT


|               Method |     Mean |     Error |    StdDev |   Median | Allocated |
|--------------------- |---------:|----------:|----------:|---------:|----------:|
|   GetAppointmentList | 1.890 ms | 0.0937 ms | 0.2565 ms | 1.810 ms |    136 KB |
| GetAppointmentList_2 | 1.978 ms | 0.0655 ms | 0.1758 ms | 1.948 ms |    154 KB |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger
MinIterationTime
  BenchmarkTest.GetAppointmentList: Default   -> The minimum observed iteration time is 1.5407 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  BenchmarkTest.GetAppointmentList_2: Default -> The minimum observed iteration time is 1.6999 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  BenchmarkTest.GetAppointmentList: Default   -> 13 outliers were removed (2.84 ms..10.68 ms)
  BenchmarkTest.GetAppointmentList_2: Default -> 16 outliers were removed (2.70 ms..7.78 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:05 (5.83 sec), executed benchmarks: 2

Global total time: 00:00:12 (12.46 sec), executed benchmarks: 2
// * Artifacts cleanup *
