// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\28d4acf6-0c25-4c5b-a13c-bee297a8f571
// command took 2.54s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\28d4acf6-0c25-4c5b-a13c-bee297a8f571
// command took 3.88s and exited with 0
// ***** Done, took 00:00:06 (6.65 sec)   *****
// Found 2 benchmarks:
//   BenchmarkTest.GetAppointmentList: DefaultJob
//   BenchmarkTest.GetAppointmentList_2: DefaultJob

// **************************
// Benchmark: BenchmarkTest.GetAppointmentList: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "28d4acf6-0c25-4c5b-a13c-bee297a8f571.dll" --benchmarkName "Benchmarks.BenchmarkTest.GetAppointmentList" --job "Default" --benchmarkId 0 in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\28d4acf6-0c25-4c5b-a13c-bee297a8f571\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult  15: 1 op, 2133200.00 ns, 2.1332 ms/op
WorkloadResult  16: 1 op, 1781500.00 ns, 1.7815 ms/op
WorkloadResult  17: 1 op, 1768800.00 ns, 1.7688 ms/op
WorkloadResult  18: 1 op, 2232200.00 ns, 2.2322 ms/op
WorkloadResult  19: 1 op, 1985300.00 ns, 1.9853 ms/op
WorkloadResult  20: 1 op, 1806200.00 ns, 1.8062 ms/op
WorkloadResult  21: 1 op, 1847600.00 ns, 1.8476 ms/op
WorkloadResult  22: 1 op, 1815700.00 ns, 1.8157 ms/op
WorkloadResult  23: 1 op, 2054300.00 ns, 2.0543 ms/op
WorkloadResult  24: 1 op, 1842100.00 ns, 1.8421 ms/op
WorkloadResult  25: 1 op, 1982800.00 ns, 1.9828 ms/op
WorkloadResult  26: 1 op, 1986600.00 ns, 1.9866 ms/op
WorkloadResult  27: 1 op, 1981500.00 ns, 1.9815 ms/op
WorkloadResult  28: 1 op, 1828800.00 ns, 1.8288 ms/op
WorkloadResult  29: 1 op, 1808600.00 ns, 1.8086 ms/op
WorkloadResult  30: 1 op, 1778400.00 ns, 1.7784 ms/op
WorkloadResult  31: 1 op, 1861600.00 ns, 1.8616 ms/op
WorkloadResult  32: 1 op, 1946200.00 ns, 1.9462 ms/op
WorkloadResult  33: 1 op, 1838300.00 ns, 1.8383 ms/op
WorkloadResult  34: 1 op, 1918800.00 ns, 1.9188 ms/op
WorkloadResult  35: 1 op, 1896400.00 ns, 1.8964 ms/op
WorkloadResult  36: 1 op, 1860000.00 ns, 1.8600 ms/op
WorkloadResult  37: 1 op, 1824200.00 ns, 1.8242 ms/op
WorkloadResult  38: 1 op, 1886700.00 ns, 1.8867 ms/op
WorkloadResult  39: 1 op, 1951100.00 ns, 1.9511 ms/op
WorkloadResult  40: 1 op, 1864300.00 ns, 1.8643 ms/op
WorkloadResult  41: 1 op, 1693600.00 ns, 1.6936 ms/op
WorkloadResult  42: 1 op, 1762500.00 ns, 1.7625 ms/op
WorkloadResult  43: 1 op, 1641400.00 ns, 1.6414 ms/op
WorkloadResult  44: 1 op, 1818100.00 ns, 1.8181 ms/op
WorkloadResult  45: 1 op, 1825300.00 ns, 1.8253 ms/op
WorkloadResult  46: 1 op, 1634500.00 ns, 1.6345 ms/op
WorkloadResult  47: 1 op, 1817500.00 ns, 1.8175 ms/op
WorkloadResult  48: 1 op, 1764400.00 ns, 1.7644 ms/op
WorkloadResult  49: 1 op, 1678800.00 ns, 1.6788 ms/op
WorkloadResult  50: 1 op, 1729600.00 ns, 1.7296 ms/op
WorkloadResult  51: 1 op, 1863900.00 ns, 1.8639 ms/op
WorkloadResult  52: 1 op, 1703800.00 ns, 1.7038 ms/op
WorkloadResult  53: 1 op, 1702800.00 ns, 1.7028 ms/op
WorkloadResult  54: 1 op, 1782600.00 ns, 1.7826 ms/op
WorkloadResult  55: 1 op, 1902600.00 ns, 1.9026 ms/op
WorkloadResult  56: 1 op, 1640200.00 ns, 1.6402 ms/op
WorkloadResult  57: 1 op, 1678900.00 ns, 1.6789 ms/op
WorkloadResult  58: 1 op, 1745000.00 ns, 1.7450 ms/op
WorkloadResult  59: 1 op, 1878600.00 ns, 1.8786 ms/op
WorkloadResult  60: 1 op, 1672900.00 ns, 1.6729 ms/op
WorkloadResult  61: 1 op, 2056200.00 ns, 2.0562 ms/op
WorkloadResult  62: 1 op, 1704600.00 ns, 1.7046 ms/op
WorkloadResult  63: 1 op, 1700100.00 ns, 1.7001 ms/op
WorkloadResult  64: 1 op, 1959300.00 ns, 1.9593 ms/op
WorkloadResult  65: 1 op, 1656900.00 ns, 1.6569 ms/op
WorkloadResult  66: 1 op, 1742700.00 ns, 1.7427 ms/op
WorkloadResult  67: 1 op, 1682000.00 ns, 1.6820 ms/op
WorkloadResult  68: 1 op, 1679400.00 ns, 1.6794 ms/op
WorkloadResult  69: 1 op, 1670700.00 ns, 1.6707 ms/op
WorkloadResult  70: 1 op, 1697400.00 ns, 1.6974 ms/op
WorkloadResult  71: 1 op, 1694900.00 ns, 1.6949 ms/op
WorkloadResult  72: 1 op, 1923100.00 ns, 1.9231 ms/op
WorkloadResult  73: 1 op, 1748000.00 ns, 1.7480 ms/op
WorkloadResult  74: 1 op, 1637400.00 ns, 1.6374 ms/op
WorkloadResult  75: 1 op, 1677000.00 ns, 1.6770 ms/op
WorkloadResult  76: 1 op, 1718100.00 ns, 1.7181 ms/op
WorkloadResult  77: 1 op, 1866000.00 ns, 1.8660 ms/op
WorkloadResult  78: 1 op, 1890100.00 ns, 1.8901 ms/op
WorkloadResult  79: 1 op, 2004700.00 ns, 2.0047 ms/op
WorkloadResult  80: 1 op, 1884700.00 ns, 1.8847 ms/op
WorkloadResult  81: 1 op, 1861900.00 ns, 1.8619 ms/op
WorkloadResult  82: 1 op, 1824700.00 ns, 1.8247 ms/op
WorkloadResult  83: 1 op, 1843400.00 ns, 1.8434 ms/op
WorkloadResult  84: 1 op, 1837800.00 ns, 1.8378 ms/op
WorkloadResult  85: 1 op, 1907400.00 ns, 1.9074 ms/op
GC:  0 0 0 148904 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 13364 has exited with code 0.

Mean = 1.821 ms, StdErr = 0.013 ms (0.70%), N = 85, StdDev = 0.117 ms
Min = 1.635 ms, Q1 = 1.732 ms, Median = 1.818 ms, Q3 = 1.885 ms, Max = 2.232 ms
IQR = 0.153 ms, LowerFence = 1.502 ms, UpperFence = 2.115 ms
ConfidenceInterval = [1.777 ms; 1.864 ms] (CI 99.9%), Margin = 0.043 ms (2.38% of Mean)
Skewness = 0.72, Kurtosis = 3.76, MValue = 2.09

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.BenchmarkTest-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.BenchmarkTest-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.BenchmarkTest-report.html

// * Detailed results *
BenchmarkTest.GetAppointmentList: DefaultJob
Runtime = .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.807 ms, StdErr = 0.024 ms (1.31%), N = 87, StdDev = 0.221 ms
Min = 1.495 ms, Q1 = 1.672 ms, Median = 1.742 ms, Q3 = 1.860 ms, Max = 2.599 ms
IQR = 0.188 ms, LowerFence = 1.390 ms, UpperFence = 2.143 ms
ConfidenceInterval = [1.726 ms; 1.888 ms] (CI 99.9%), Margin = 0.081 ms (4.48% of Mean)
Skewness = 1.61, Kurtosis = 5.55, MValue = 2.64
-------------------- Histogram --------------------
[1.484 ms ; 1.641 ms) | @@@@@@@@@@@
[1.641 ms ; 1.772 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.772 ms ; 1.904 ms) | @@@@@@@@@@@@@@@@@@
[1.904 ms ; 2.050 ms) | @@@@@
[2.050 ms ; 2.106 ms) | @
[2.106 ms ; 2.237 ms) | @@@@@@
[2.237 ms ; 2.299 ms) | @
[2.299 ms ; 2.430 ms) | @@
[2.430 ms ; 2.524 ms) | 
[2.524 ms ; 2.664 ms) | @@
---------------------------------------------------

BenchmarkTest.GetAppointmentList_2: DefaultJob
Runtime = .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.821 ms, StdErr = 0.013 ms (0.70%), N = 85, StdDev = 0.117 ms
Min = 1.635 ms, Q1 = 1.732 ms, Median = 1.818 ms, Q3 = 1.885 ms, Max = 2.232 ms
IQR = 0.153 ms, LowerFence = 1.502 ms, UpperFence = 2.115 ms
ConfidenceInterval = [1.777 ms; 1.864 ms] (CI 99.9%), Margin = 0.043 ms (2.38% of Mean)
Skewness = 0.72, Kurtosis = 3.76, MValue = 2.09
-------------------- Histogram --------------------
[1.600 ms ; 1.636 ms) | @
[1.636 ms ; 1.728 ms) | @@@@@@@@@@@@@@@@@@@
[1.728 ms ; 1.800 ms) | @@@@@@@@@@@@@@@@@
[1.800 ms ; 1.870 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@
[1.870 ms ; 1.953 ms) | @@@@@@@@@@@@
[1.953 ms ; 2.017 ms) | @@@@@@@
[2.017 ms ; 2.090 ms) | @@
[2.090 ms ; 2.168 ms) | @
[2.168 ms ; 2.267 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.1, OS=Windows 10.0.19043.1237 (21H1/May2021Update)
AMD Ryzen 5 3550H with Radeon Vega Mobile Gfx, 1 CPU, 8 logical and 4 physical cores
.NET SDK=5.0.302
  [Host]     : .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT  [AttachedDebugger]
  DefaultJob : .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT


|               Method |     Mean |     Error |    StdDev |   Median | Allocated |
|--------------------- |---------:|----------:|----------:|---------:|----------:|
|   GetAppointmentList | 1.807 ms | 0.0809 ms | 0.2214 ms | 1.742 ms |    121 KB |
| GetAppointmentList_2 | 1.821 ms | 0.0433 ms | 0.1171 ms | 1.818 ms |    145 KB |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger
MinIterationTime
  BenchmarkTest.GetAppointmentList: Default   -> The minimum observed iteration time is 1.4952 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  BenchmarkTest.GetAppointmentList_2: Default -> The minimum observed iteration time is 1.6345 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  BenchmarkTest.GetAppointmentList: Default   -> 13 outliers were removed (2.70 ms..11.21 ms)
  BenchmarkTest.GetAppointmentList_2: Default -> 15 outliers were removed (2.29 ms..11.56 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:05 (5.7 sec), executed benchmarks: 2

Global total time: 00:00:12 (12.36 sec), executed benchmarks: 2
// * Artifacts cleanup *
