// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\a64afb30-7602-4eca-80c2-3799e6d18440
// command took 2.62s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\a64afb30-7602-4eca-80c2-3799e6d18440
// command took 4.08s and exited with 0
// ***** Done, took 00:00:06 (6.92 sec)   *****
// Found 2 benchmarks:
//   BenchmarkTest.GetAppointmentList: DefaultJob
//   BenchmarkTest.GetAppointmentList_2: DefaultJob

// **************************
// Benchmark: BenchmarkTest.GetAppointmentList: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a64afb30-7602-4eca-80c2-3799e6d18440.dll" --benchmarkName "Benchmarks.BenchmarkTest.GetAppointmentList" --job "Default" --benchmarkId 0 in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\a64afb30-7602-4eca-80c2-3799e6d18440\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   8: 1 op, 1745600.00 ns, 1.7456 ms/op
WorkloadResult   9: 1 op, 1773300.00 ns, 1.7733 ms/op
WorkloadResult  10: 1 op, 1819000.00 ns, 1.8190 ms/op
WorkloadResult  11: 1 op, 1791500.00 ns, 1.7915 ms/op
WorkloadResult  12: 1 op, 2147600.00 ns, 2.1476 ms/op
WorkloadResult  13: 1 op, 2115400.00 ns, 2.1154 ms/op
WorkloadResult  14: 1 op, 1884300.00 ns, 1.8843 ms/op
WorkloadResult  15: 1 op, 1840400.00 ns, 1.8404 ms/op
WorkloadResult  16: 1 op, 2063500.00 ns, 2.0635 ms/op
WorkloadResult  17: 1 op, 1807600.00 ns, 1.8076 ms/op
WorkloadResult  18: 1 op, 1872000.00 ns, 1.8720 ms/op
WorkloadResult  19: 1 op, 1859600.00 ns, 1.8596 ms/op
WorkloadResult  20: 1 op, 1931400.00 ns, 1.9314 ms/op
WorkloadResult  21: 1 op, 1929000.00 ns, 1.9290 ms/op
WorkloadResult  22: 1 op, 1825400.00 ns, 1.8254 ms/op
WorkloadResult  23: 1 op, 1728300.00 ns, 1.7283 ms/op
WorkloadResult  24: 1 op, 1820800.00 ns, 1.8208 ms/op
WorkloadResult  25: 1 op, 1828700.00 ns, 1.8287 ms/op
WorkloadResult  26: 1 op, 1858800.00 ns, 1.8588 ms/op
WorkloadResult  27: 1 op, 1966400.00 ns, 1.9664 ms/op
WorkloadResult  28: 1 op, 1807000.00 ns, 1.8070 ms/op
WorkloadResult  29: 1 op, 1902400.00 ns, 1.9024 ms/op
WorkloadResult  30: 1 op, 2053400.00 ns, 2.0534 ms/op
WorkloadResult  31: 1 op, 1928600.00 ns, 1.9286 ms/op
WorkloadResult  32: 1 op, 1920200.00 ns, 1.9202 ms/op
WorkloadResult  33: 1 op, 1712600.00 ns, 1.7126 ms/op
WorkloadResult  34: 1 op, 2048200.00 ns, 2.0482 ms/op
WorkloadResult  35: 1 op, 2179100.00 ns, 2.1791 ms/op
WorkloadResult  36: 1 op, 2075600.00 ns, 2.0756 ms/op
WorkloadResult  37: 1 op, 2104000.00 ns, 2.1040 ms/op
WorkloadResult  38: 1 op, 1998800.00 ns, 1.9988 ms/op
WorkloadResult  39: 1 op, 1982900.00 ns, 1.9829 ms/op
WorkloadResult  40: 1 op, 1871600.00 ns, 1.8716 ms/op
WorkloadResult  41: 1 op, 1834500.00 ns, 1.8345 ms/op
WorkloadResult  42: 1 op, 1820600.00 ns, 1.8206 ms/op
WorkloadResult  43: 1 op, 1832000.00 ns, 1.8320 ms/op
WorkloadResult  44: 1 op, 1698400.00 ns, 1.6984 ms/op
WorkloadResult  45: 1 op, 1775000.00 ns, 1.7750 ms/op
WorkloadResult  46: 1 op, 2353800.00 ns, 2.3538 ms/op
WorkloadResult  47: 1 op, 2062400.00 ns, 2.0624 ms/op
WorkloadResult  48: 1 op, 1790900.00 ns, 1.7909 ms/op
WorkloadResult  49: 1 op, 1785300.00 ns, 1.7853 ms/op
WorkloadResult  50: 1 op, 2194600.00 ns, 2.1946 ms/op
WorkloadResult  51: 1 op, 1740700.00 ns, 1.7407 ms/op
WorkloadResult  52: 1 op, 1929400.00 ns, 1.9294 ms/op
WorkloadResult  53: 1 op, 1978200.00 ns, 1.9782 ms/op
WorkloadResult  54: 1 op, 1794100.00 ns, 1.7941 ms/op
WorkloadResult  55: 1 op, 1875700.00 ns, 1.8757 ms/op
WorkloadResult  56: 1 op, 1730000.00 ns, 1.7300 ms/op
WorkloadResult  57: 1 op, 2493200.00 ns, 2.4932 ms/op
WorkloadResult  58: 1 op, 1644200.00 ns, 1.6442 ms/op
WorkloadResult  59: 1 op, 1856700.00 ns, 1.8567 ms/op
WorkloadResult  60: 1 op, 1763900.00 ns, 1.7639 ms/op
WorkloadResult  61: 1 op, 2339700.00 ns, 2.3397 ms/op
WorkloadResult  62: 1 op, 1814400.00 ns, 1.8144 ms/op
WorkloadResult  63: 1 op, 1658300.00 ns, 1.6583 ms/op
WorkloadResult  64: 1 op, 1667100.00 ns, 1.6671 ms/op
WorkloadResult  65: 1 op, 2439700.00 ns, 2.4397 ms/op
WorkloadResult  66: 1 op, 1745000.00 ns, 1.7450 ms/op
WorkloadResult  67: 1 op, 1720400.00 ns, 1.7204 ms/op
WorkloadResult  68: 1 op, 1649400.00 ns, 1.6494 ms/op
WorkloadResult  69: 1 op, 1721400.00 ns, 1.7214 ms/op
WorkloadResult  70: 1 op, 1832500.00 ns, 1.8325 ms/op
WorkloadResult  71: 1 op, 1757100.00 ns, 1.7571 ms/op
WorkloadResult  72: 1 op, 1655300.00 ns, 1.6553 ms/op
WorkloadResult  73: 1 op, 1787000.00 ns, 1.7870 ms/op
WorkloadResult  74: 1 op, 1913500.00 ns, 1.9135 ms/op
WorkloadResult  75: 1 op, 1834200.00 ns, 1.8342 ms/op
WorkloadResult  76: 1 op, 1839600.00 ns, 1.8396 ms/op
WorkloadResult  77: 1 op, 1868900.00 ns, 1.8689 ms/op
WorkloadResult  78: 1 op, 1642000.00 ns, 1.6420 ms/op
WorkloadResult  79: 1 op, 1772600.00 ns, 1.7726 ms/op
WorkloadResult  80: 1 op, 1831300.00 ns, 1.8313 ms/op
WorkloadResult  81: 1 op, 1735700.00 ns, 1.7357 ms/op
WorkloadResult  82: 1 op, 1839100.00 ns, 1.8391 ms/op
WorkloadResult  83: 1 op, 2492400.00 ns, 2.4924 ms/op
WorkloadResult  84: 1 op, 2492700.00 ns, 2.4927 ms/op
GC:  0 0 0 148904 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 11216 has exited with code 0.

Mean = 1.900 ms, StdErr = 0.022 ms (1.14%), N = 84, StdDev = 0.198 ms
Min = 1.642 ms, Q1 = 1.773 ms, Median = 1.837 ms, Q3 = 1.979 ms, Max = 2.493 ms
IQR = 0.206 ms, LowerFence = 1.464 ms, UpperFence = 2.289 ms
ConfidenceInterval = [1.827 ms; 1.974 ms] (CI 99.9%), Margin = 0.074 ms (3.88% of Mean)
Skewness = 1.38, Kurtosis = 4.62, MValue = 2.3

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.BenchmarkTest-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.BenchmarkTest-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.BenchmarkTest-report.html

// * Detailed results *
BenchmarkTest.GetAppointmentList: DefaultJob
Runtime = .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.779 ms, StdErr = 0.016 ms (0.91%), N = 84, StdDev = 0.148 ms
Min = 1.564 ms, Q1 = 1.667 ms, Median = 1.745 ms, Q3 = 1.882 ms, Max = 2.199 ms
IQR = 0.215 ms, LowerFence = 1.344 ms, UpperFence = 2.205 ms
ConfidenceInterval = [1.724 ms; 1.834 ms] (CI 99.9%), Margin = 0.055 ms (3.10% of Mean)
Skewness = 0.87, Kurtosis = 3.1, MValue = 2
-------------------- Histogram --------------------
[1.553 ms ; 1.636 ms) | @@@@@@@@@
[1.636 ms ; 1.725 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.725 ms ; 1.839 ms) | @@@@@@@@@@@@@@@@@@@@
[1.839 ms ; 1.927 ms) | @@@@@@@@@@@@@
[1.927 ms ; 2.020 ms) | @@@@@@@
[2.020 ms ; 2.135 ms) | @@@@
[2.135 ms ; 2.243 ms) | @@
---------------------------------------------------

BenchmarkTest.GetAppointmentList_2: DefaultJob
Runtime = .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.900 ms, StdErr = 0.022 ms (1.14%), N = 84, StdDev = 0.198 ms
Min = 1.642 ms, Q1 = 1.773 ms, Median = 1.837 ms, Q3 = 1.979 ms, Max = 2.493 ms
IQR = 0.206 ms, LowerFence = 1.464 ms, UpperFence = 2.289 ms
ConfidenceInterval = [1.827 ms; 1.974 ms] (CI 99.9%), Margin = 0.074 ms (3.88% of Mean)
Skewness = 1.38, Kurtosis = 4.62, MValue = 2.3
-------------------- Histogram --------------------
[1.583 ms ; 1.725 ms) | @@@@@@@@@@
[1.725 ms ; 1.844 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.844 ms ; 1.971 ms) | @@@@@@@@@@@@@@@@@
[1.971 ms ; 2.089 ms) | @@@@@@@@@@@
[2.089 ms ; 2.209 ms) | @@@@@
[2.209 ms ; 2.287 ms) | 
[2.287 ms ; 2.407 ms) | @@
[2.407 ms ; 2.526 ms) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.1, OS=Windows 10.0.19043.1237 (21H1/May2021Update)
AMD Ryzen 5 3550H with Radeon Vega Mobile Gfx, 1 CPU, 8 logical and 4 physical cores
.NET SDK=5.0.302
  [Host]     : .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT  [AttachedDebugger]
  DefaultJob : .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT


|               Method |     Mean |     Error |    StdDev |   Median | Allocated |
|--------------------- |---------:|----------:|----------:|---------:|----------:|
|   GetAppointmentList | 1.779 ms | 0.0551 ms | 0.1479 ms | 1.745 ms |    128 KB |
| GetAppointmentList_2 | 1.900 ms | 0.0737 ms | 0.1980 ms | 1.837 ms |    145 KB |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger
MinIterationTime
  BenchmarkTest.GetAppointmentList: Default   -> The minimum observed iteration time is 1.5643 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  BenchmarkTest.GetAppointmentList_2: Default -> The minimum observed iteration time is 1.6420 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  BenchmarkTest.GetAppointmentList: Default   -> 16 outliers were removed (2.49 ms..8.26 ms)
  BenchmarkTest.GetAppointmentList_2: Default -> 16 outliers were removed (2.73 ms..11.32 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:05 (5.99 sec), executed benchmarks: 2

Global total time: 00:00:12 (12.93 sec), executed benchmarks: 2
// * Artifacts cleanup *
