// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\7d4deb0b-ae68-40dd-8a09-30457c2b6410
// command took 2.55s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\7d4deb0b-ae68-40dd-8a09-30457c2b6410
// command took 3.91s and exited with 0
// ***** Done, took 00:00:06 (6.69 sec)   *****
// Found 2 benchmarks:
//   BenchmarkTest.GetAppointmentList: DefaultJob
//   BenchmarkTest.GetAppointmentList_2: DefaultJob

// **************************
// Benchmark: BenchmarkTest.GetAppointmentList: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "7d4deb0b-ae68-40dd-8a09-30457c2b6410.dll" --benchmarkName "Benchmarks.BenchmarkTest.GetAppointmentList" --job "Default" --benchmarkId 0 in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\7d4deb0b-ae68-40dd-8a09-30457c2b6410\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  98: 1 op, 2768200.00 ns, 2.7682 ms/op
WorkloadActual  99: 1 op, 2725500.00 ns, 2.7255 ms/op
WorkloadActual  100: 1 op, 2730900.00 ns, 2.7309 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 1966800.00 ns, 1.9668 ms/op
WorkloadResult   2: 1 op, 1994000.00 ns, 1.9940 ms/op
WorkloadResult   3: 1 op, 1974300.00 ns, 1.9743 ms/op
WorkloadResult   4: 1 op, 1857300.00 ns, 1.8573 ms/op
WorkloadResult   5: 1 op, 2149600.00 ns, 2.1496 ms/op
WorkloadResult   6: 1 op, 2069700.00 ns, 2.0697 ms/op
WorkloadResult   7: 1 op, 1751900.00 ns, 1.7519 ms/op
WorkloadResult   8: 1 op, 1883300.00 ns, 1.8833 ms/op
WorkloadResult   9: 1 op, 1804700.00 ns, 1.8047 ms/op
WorkloadResult  10: 1 op, 1838300.00 ns, 1.8383 ms/op
WorkloadResult  11: 1 op, 2295200.00 ns, 2.2952 ms/op
WorkloadResult  12: 1 op, 2020400.00 ns, 2.0204 ms/op
WorkloadResult  13: 1 op, 1733200.00 ns, 1.7332 ms/op
WorkloadResult  14: 1 op, 1789700.00 ns, 1.7897 ms/op
WorkloadResult  15: 1 op, 1992300.00 ns, 1.9923 ms/op
WorkloadResult  16: 1 op, 1977700.00 ns, 1.9777 ms/op
WorkloadResult  17: 1 op, 1801900.00 ns, 1.8019 ms/op
WorkloadResult  18: 1 op, 2147800.00 ns, 2.1478 ms/op
WorkloadResult  19: 1 op, 1850700.00 ns, 1.8507 ms/op
WorkloadResult  20: 1 op, 1912900.00 ns, 1.9129 ms/op
WorkloadResult  21: 1 op, 1819200.00 ns, 1.8192 ms/op
WorkloadResult  22: 1 op, 1845600.00 ns, 1.8456 ms/op
WorkloadResult  23: 1 op, 1836600.00 ns, 1.8366 ms/op
WorkloadResult  24: 1 op, 1903200.00 ns, 1.9032 ms/op
WorkloadResult  25: 1 op, 2016800.00 ns, 2.0168 ms/op
WorkloadResult  26: 1 op, 2111700.00 ns, 2.1117 ms/op
WorkloadResult  27: 1 op, 1789400.00 ns, 1.7894 ms/op
WorkloadResult  28: 1 op, 1835400.00 ns, 1.8354 ms/op
WorkloadResult  29: 1 op, 1833700.00 ns, 1.8337 ms/op
WorkloadResult  30: 1 op, 1938700.00 ns, 1.9387 ms/op
WorkloadResult  31: 1 op, 2213900.00 ns, 2.2139 ms/op
WorkloadResult  32: 1 op, 1779000.00 ns, 1.7790 ms/op
WorkloadResult  33: 1 op, 1888700.00 ns, 1.8887 ms/op
WorkloadResult  34: 1 op, 1767300.00 ns, 1.7673 ms/op
WorkloadResult  35: 1 op, 1831700.00 ns, 1.8317 ms/op
WorkloadResult  36: 1 op, 1918400.00 ns, 1.9184 ms/op
WorkloadResult  37: 1 op, 1828000.00 ns, 1.8280 ms/op
WorkloadResult  38: 1 op, 1758700.00 ns, 1.7587 ms/op
WorkloadResult  39: 1 op, 1962800.00 ns, 1.9628 ms/op
WorkloadResult  40: 1 op, 2035000.00 ns, 2.0350 ms/op
WorkloadResult  41: 1 op, 1746000.00 ns, 1.7460 ms/op
WorkloadResult  42: 1 op, 1779500.00 ns, 1.7795 ms/op
WorkloadResult  43: 1 op, 1830800.00 ns, 1.8308 ms/op
WorkloadResult  44: 1 op, 1693600.00 ns, 1.6936 ms/op
WorkloadResult  45: 1 op, 2208400.00 ns, 2.2084 ms/op
WorkloadResult  46: 1 op, 1774700.00 ns, 1.7747 ms/op
WorkloadResult  47: 1 op, 1826500.00 ns, 1.8265 ms/op
WorkloadResult  48: 1 op, 1761300.00 ns, 1.7613 ms/op
WorkloadResult  49: 1 op, 1821600.00 ns, 1.8216 ms/op
WorkloadResult  50: 1 op, 1726900.00 ns, 1.7269 ms/op
WorkloadResult  51: 1 op, 1894800.00 ns, 1.8948 ms/op
WorkloadResult  52: 1 op, 1786800.00 ns, 1.7868 ms/op
WorkloadResult  53: 1 op, 2017900.00 ns, 2.0179 ms/op
WorkloadResult  54: 1 op, 1770600.00 ns, 1.7706 ms/op
WorkloadResult  55: 1 op, 1861700.00 ns, 1.8617 ms/op
WorkloadResult  56: 1 op, 2290000.00 ns, 2.2900 ms/op
WorkloadResult  57: 1 op, 2176500.00 ns, 2.1765 ms/op
WorkloadResult  58: 1 op, 1999700.00 ns, 1.9997 ms/op
WorkloadResult  59: 1 op, 1742600.00 ns, 1.7426 ms/op
WorkloadResult  60: 1 op, 2226700.00 ns, 2.2267 ms/op
WorkloadResult  61: 1 op, 1900400.00 ns, 1.9004 ms/op
WorkloadResult  62: 1 op, 1991500.00 ns, 1.9915 ms/op
WorkloadResult  63: 1 op, 1838700.00 ns, 1.8387 ms/op
WorkloadResult  64: 1 op, 2364100.00 ns, 2.3641 ms/op
WorkloadResult  65: 1 op, 1773800.00 ns, 1.7738 ms/op
WorkloadResult  66: 1 op, 1743300.00 ns, 1.7433 ms/op
WorkloadResult  67: 1 op, 1789400.00 ns, 1.7894 ms/op
WorkloadResult  68: 1 op, 1807300.00 ns, 1.8073 ms/op
WorkloadResult  69: 1 op, 2022800.00 ns, 2.0228 ms/op
WorkloadResult  70: 1 op, 1763400.00 ns, 1.7634 ms/op
WorkloadResult  71: 1 op, 1797200.00 ns, 1.7972 ms/op
WorkloadResult  72: 1 op, 1705500.00 ns, 1.7055 ms/op
WorkloadResult  73: 1 op, 1997700.00 ns, 1.9977 ms/op
WorkloadResult  74: 1 op, 1979800.00 ns, 1.9798 ms/op
WorkloadResult  75: 1 op, 1878400.00 ns, 1.8784 ms/op
WorkloadResult  76: 1 op, 1758500.00 ns, 1.7585 ms/op
WorkloadResult  77: 1 op, 1775000.00 ns, 1.7750 ms/op
WorkloadResult  78: 1 op, 1900800.00 ns, 1.9008 ms/op
WorkloadResult  79: 1 op, 1914700.00 ns, 1.9147 ms/op
WorkloadResult  80: 1 op, 1959200.00 ns, 1.9592 ms/op
WorkloadResult  81: 1 op, 2456900.00 ns, 2.4569 ms/op
WorkloadResult  82: 1 op, 1759200.00 ns, 1.7592 ms/op
WorkloadResult  83: 1 op, 2407200.00 ns, 2.4072 ms/op
WorkloadResult  84: 1 op, 1868100.00 ns, 1.8681 ms/op
WorkloadResult  85: 1 op, 1933600.00 ns, 1.9336 ms/op
WorkloadResult  86: 1 op, 1940400.00 ns, 1.9404 ms/op
WorkloadResult  87: 1 op, 2140100.00 ns, 2.1401 ms/op
GC:  0 0 0 142424 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 11788 has exited with code 0.

Mean = 1.918 ms, StdErr = 0.018 ms (0.94%), N = 87, StdDev = 0.169 ms
Min = 1.694 ms, Q1 = 1.789 ms, Median = 1.868 ms, Q3 = 1.993 ms, Max = 2.457 ms
IQR = 0.204 ms, LowerFence = 1.484 ms, UpperFence = 2.299 ms
ConfidenceInterval = [1.856 ms; 1.979 ms] (CI 99.9%), Margin = 0.062 ms (3.21% of Mean)
Skewness = 1.21, Kurtosis = 3.98, MValue = 2.26

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.BenchmarkTest-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.BenchmarkTest-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.BenchmarkTest-report.html

// * Detailed results *
BenchmarkTest.GetAppointmentList: DefaultJob
Runtime = .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.932 ms, StdErr = 0.043 ms (2.24%), N = 93, StdDev = 0.418 ms
Min = 1.488 ms, Q1 = 1.647 ms, Median = 1.736 ms, Q3 = 2.104 ms, Max = 3.155 ms
IQR = 0.457 ms, LowerFence = 0.961 ms, UpperFence = 2.790 ms
ConfidenceInterval = [1.784 ms; 2.079 ms] (CI 99.9%), Margin = 0.147 ms (7.63% of Mean)
Skewness = 1.24, Kurtosis = 3.49, MValue = 2.81
-------------------- Histogram --------------------
[1.367 ms ; 1.520 ms) | @
[1.520 ms ; 1.762 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.762 ms ; 2.024 ms) | @@@@@@@@@@@@@@
[2.024 ms ; 2.266 ms) | @@@@@@@@@@@@@
[2.266 ms ; 2.445 ms) | @@@@
[2.445 ms ; 2.687 ms) | @@@@@@@
[2.687 ms ; 2.776 ms) | 
[2.776 ms ; 3.019 ms) | @@@@@@
[3.019 ms ; 3.276 ms) | @
---------------------------------------------------

BenchmarkTest.GetAppointmentList_2: DefaultJob
Runtime = .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.918 ms, StdErr = 0.018 ms (0.94%), N = 87, StdDev = 0.169 ms
Min = 1.694 ms, Q1 = 1.789 ms, Median = 1.868 ms, Q3 = 1.993 ms, Max = 2.457 ms
IQR = 0.204 ms, LowerFence = 1.484 ms, UpperFence = 2.299 ms
ConfidenceInterval = [1.856 ms; 1.979 ms] (CI 99.9%), Margin = 0.062 ms (3.21% of Mean)
Skewness = 1.21, Kurtosis = 3.98, MValue = 2.26
-------------------- Histogram --------------------
[1.644 ms ; 1.741 ms) | @@@@
[1.741 ms ; 1.841 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.841 ms ; 1.900 ms) | @@@@@@@@@
[1.900 ms ; 2.014 ms) | @@@@@@@@@@@@@@@@@@@@
[2.014 ms ; 2.133 ms) | @@@@@@@
[2.133 ms ; 2.233 ms) | @@@@@@@
[2.233 ms ; 2.377 ms) | @@@
[2.377 ms ; 2.482 ms) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.1, OS=Windows 10.0.19043.1237 (21H1/May2021Update)
AMD Ryzen 5 3550H with Radeon Vega Mobile Gfx, 1 CPU, 8 logical and 4 physical cores
.NET SDK=5.0.302
  [Host]     : .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT  [AttachedDebugger]
  DefaultJob : .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT


|               Method |     Mean |     Error |    StdDev |   Median | Allocated |
|--------------------- |---------:|----------:|----------:|---------:|----------:|
|   GetAppointmentList | 1.932 ms | 0.1474 ms | 0.4181 ms | 1.736 ms |    121 KB |
| GetAppointmentList_2 | 1.918 ms | 0.0616 ms | 0.1686 ms | 1.868 ms |    139 KB |

// * Warnings *
MultimodalDistribution
  BenchmarkTest.GetAppointmentList: Default -> It seems that the distribution can have several modes (mValue = 2.81)
Environment
  Summary -> Benchmark was executed with attached debugger
MinIterationTime
  BenchmarkTest.GetAppointmentList: Default   -> The minimum observed iteration time is 1.4885 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  BenchmarkTest.GetAppointmentList_2: Default -> The minimum observed iteration time is 1.6936 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  BenchmarkTest.GetAppointmentList: Default   -> 7 outliers were removed (3.27 ms..8.14 ms)
  BenchmarkTest.GetAppointmentList_2: Default -> 13 outliers were removed (2.71 ms..8.28 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:05 (5.94 sec), executed benchmarks: 2

Global total time: 00:00:12 (12.64 sec), executed benchmarks: 2
// * Artifacts cleanup *
