// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\35e5ad81-74b0-43c2-a29d-707e3535c1aa
// command took 2.56s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\35e5ad81-74b0-43c2-a29d-707e3535c1aa
// command took 4.34s and exited with 0
// ***** Done, took 00:00:07 (7.16 sec)   *****
// Found 2 benchmarks:
//   BenchmarkTest.GetAppointmentList: DefaultJob
//   BenchmarkTest.GetAppointmentList_2: DefaultJob

// **************************
// Benchmark: BenchmarkTest.GetAppointmentList: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "35e5ad81-74b0-43c2-a29d-707e3535c1aa.dll" --benchmarkName "Benchmarks.BenchmarkTest.GetAppointmentList" --job "Default" --benchmarkId 0 in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\35e5ad81-74b0-43c2-a29d-707e3535c1aa\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult  12: 1 op, 2246700.00 ns, 2.2467 ms/op
WorkloadResult  13: 1 op, 1806300.00 ns, 1.8063 ms/op
WorkloadResult  14: 1 op, 2180700.00 ns, 2.1807 ms/op
WorkloadResult  15: 1 op, 1783300.00 ns, 1.7833 ms/op
WorkloadResult  16: 1 op, 1766500.00 ns, 1.7665 ms/op
WorkloadResult  17: 1 op, 1716600.00 ns, 1.7166 ms/op
WorkloadResult  18: 1 op, 1909800.00 ns, 1.9098 ms/op
WorkloadResult  19: 1 op, 1861400.00 ns, 1.8614 ms/op
WorkloadResult  20: 1 op, 1782300.00 ns, 1.7823 ms/op
WorkloadResult  21: 1 op, 1758100.00 ns, 1.7581 ms/op
WorkloadResult  22: 1 op, 1734800.00 ns, 1.7348 ms/op
WorkloadResult  23: 1 op, 1841300.00 ns, 1.8413 ms/op
WorkloadResult  24: 1 op, 1732400.00 ns, 1.7324 ms/op
WorkloadResult  25: 1 op, 2028500.00 ns, 2.0285 ms/op
WorkloadResult  26: 1 op, 1724900.00 ns, 1.7249 ms/op
WorkloadResult  27: 1 op, 1742600.00 ns, 1.7426 ms/op
WorkloadResult  28: 1 op, 1904600.00 ns, 1.9046 ms/op
WorkloadResult  29: 1 op, 1916100.00 ns, 1.9161 ms/op
WorkloadResult  30: 1 op, 1897700.00 ns, 1.8977 ms/op
WorkloadResult  31: 1 op, 1838800.00 ns, 1.8388 ms/op
WorkloadResult  32: 1 op, 1726700.00 ns, 1.7267 ms/op
WorkloadResult  33: 1 op, 1682900.00 ns, 1.6829 ms/op
WorkloadResult  34: 1 op, 1756100.00 ns, 1.7561 ms/op
WorkloadResult  35: 1 op, 1905000.00 ns, 1.9050 ms/op
WorkloadResult  36: 1 op, 1815000.00 ns, 1.8150 ms/op
WorkloadResult  37: 1 op, 1987000.00 ns, 1.9870 ms/op
WorkloadResult  38: 1 op, 1682600.00 ns, 1.6826 ms/op
WorkloadResult  39: 1 op, 1941400.00 ns, 1.9414 ms/op
WorkloadResult  40: 1 op, 1882900.00 ns, 1.8829 ms/op
WorkloadResult  41: 1 op, 1734700.00 ns, 1.7347 ms/op
WorkloadResult  42: 1 op, 1803000.00 ns, 1.8030 ms/op
WorkloadResult  43: 1 op, 1763500.00 ns, 1.7635 ms/op
WorkloadResult  44: 1 op, 1710600.00 ns, 1.7106 ms/op
WorkloadResult  45: 1 op, 1711500.00 ns, 1.7115 ms/op
WorkloadResult  46: 1 op, 1741000.00 ns, 1.7410 ms/op
WorkloadResult  47: 1 op, 1760500.00 ns, 1.7605 ms/op
WorkloadResult  48: 1 op, 1969300.00 ns, 1.9693 ms/op
WorkloadResult  49: 1 op, 1706800.00 ns, 1.7068 ms/op
WorkloadResult  50: 1 op, 1834200.00 ns, 1.8342 ms/op
WorkloadResult  51: 1 op, 1992200.00 ns, 1.9922 ms/op
WorkloadResult  52: 1 op, 1766800.00 ns, 1.7668 ms/op
WorkloadResult  53: 1 op, 2118100.00 ns, 2.1181 ms/op
WorkloadResult  54: 1 op, 1731700.00 ns, 1.7317 ms/op
WorkloadResult  55: 1 op, 1702400.00 ns, 1.7024 ms/op
WorkloadResult  56: 1 op, 2213300.00 ns, 2.2133 ms/op
WorkloadResult  57: 1 op, 1893700.00 ns, 1.8937 ms/op
WorkloadResult  58: 1 op, 1690500.00 ns, 1.6905 ms/op
WorkloadResult  59: 1 op, 1767900.00 ns, 1.7679 ms/op
WorkloadResult  60: 1 op, 1799400.00 ns, 1.7994 ms/op
WorkloadResult  61: 1 op, 1792300.00 ns, 1.7923 ms/op
WorkloadResult  62: 1 op, 1821000.00 ns, 1.8210 ms/op
WorkloadResult  63: 1 op, 1813200.00 ns, 1.8132 ms/op
WorkloadResult  64: 1 op, 2038100.00 ns, 2.0381 ms/op
WorkloadResult  65: 1 op, 1847400.00 ns, 1.8474 ms/op
WorkloadResult  66: 1 op, 1764100.00 ns, 1.7641 ms/op
WorkloadResult  67: 1 op, 1693600.00 ns, 1.6936 ms/op
WorkloadResult  68: 1 op, 2298100.00 ns, 2.2981 ms/op
WorkloadResult  69: 1 op, 1695500.00 ns, 1.6955 ms/op
WorkloadResult  70: 1 op, 2367400.00 ns, 2.3674 ms/op
WorkloadResult  71: 1 op, 1765400.00 ns, 1.7654 ms/op
WorkloadResult  72: 1 op, 1816200.00 ns, 1.8162 ms/op
WorkloadResult  73: 1 op, 1811900.00 ns, 1.8119 ms/op
WorkloadResult  74: 1 op, 1678400.00 ns, 1.6784 ms/op
WorkloadResult  75: 1 op, 1831400.00 ns, 1.8314 ms/op
WorkloadResult  76: 1 op, 2274800.00 ns, 2.2748 ms/op
WorkloadResult  77: 1 op, 1802800.00 ns, 1.8028 ms/op
WorkloadResult  78: 1 op, 1864500.00 ns, 1.8645 ms/op
WorkloadResult  79: 1 op, 1813300.00 ns, 1.8133 ms/op
WorkloadResult  80: 1 op, 1711400.00 ns, 1.7114 ms/op
WorkloadResult  81: 1 op, 1637700.00 ns, 1.6377 ms/op
WorkloadResult  82: 1 op, 1790300.00 ns, 1.7903 ms/op
WorkloadResult  83: 1 op, 1730400.00 ns, 1.7304 ms/op
WorkloadResult  84: 1 op, 1668700.00 ns, 1.6687 ms/op
WorkloadResult  85: 1 op, 1651400.00 ns, 1.6514 ms/op
WorkloadResult  86: 1 op, 1765200.00 ns, 1.7652 ms/op
WorkloadResult  87: 1 op, 1687600.00 ns, 1.6876 ms/op
WorkloadResult  88: 1 op, 2266100.00 ns, 2.2661 ms/op
GC:  0 0 0 148904 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 24748 has exited with code 0.

Mean = 1.864 ms, StdErr = 0.020 ms (1.06%), N = 88, StdDev = 0.185 ms
Min = 1.638 ms, Q1 = 1.735 ms, Median = 1.805 ms, Q3 = 1.911 ms, Max = 2.501 ms
IQR = 0.177 ms, LowerFence = 1.470 ms, UpperFence = 2.176 ms
ConfidenceInterval = [1.797 ms; 1.931 ms] (CI 99.9%), Margin = 0.067 ms (3.61% of Mean)
Skewness = 1.39, Kurtosis = 4.26, MValue = 2.07

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.BenchmarkTest-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.BenchmarkTest-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.BenchmarkTest-report.html

// * Detailed results *
BenchmarkTest.GetAppointmentList: DefaultJob
Runtime = .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.555 ms, StdErr = 0.013 ms (0.85%), N = 86, StdDev = 0.122 ms
Min = 1.395 ms, Q1 = 1.467 ms, Median = 1.523 ms, Q3 = 1.607 ms, Max = 1.939 ms
IQR = 0.140 ms, LowerFence = 1.258 ms, UpperFence = 1.817 ms
ConfidenceInterval = [1.510 ms; 1.600 ms] (CI 99.9%), Margin = 0.045 ms (2.89% of Mean)
Skewness = 1.25, Kurtosis = 4.15, MValue = 2.27
-------------------- Histogram --------------------
[1.359 ms ; 1.440 ms) | @@@@@@@
[1.440 ms ; 1.513 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.513 ms ; 1.591 ms) | @@@@@@@@@@@@@@@@@@@@@
[1.591 ms ; 1.667 ms) | @@@@@@@@@@@@@@
[1.667 ms ; 1.711 ms) | 
[1.711 ms ; 1.784 ms) | @@@@@
[1.784 ms ; 1.885 ms) | @@@@
[1.885 ms ; 1.961 ms) | @@
---------------------------------------------------

BenchmarkTest.GetAppointmentList_2: DefaultJob
Runtime = .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.864 ms, StdErr = 0.020 ms (1.06%), N = 88, StdDev = 0.185 ms
Min = 1.638 ms, Q1 = 1.735 ms, Median = 1.805 ms, Q3 = 1.911 ms, Max = 2.501 ms
IQR = 0.177 ms, LowerFence = 1.470 ms, UpperFence = 2.176 ms
ConfidenceInterval = [1.797 ms; 1.931 ms] (CI 99.9%), Margin = 0.067 ms (3.61% of Mean)
Skewness = 1.39, Kurtosis = 4.26, MValue = 2.07
-------------------- Histogram --------------------
[1.583 ms ; 1.709 ms) | @@@@@@@@@@@@
[1.709 ms ; 1.819 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.819 ms ; 1.930 ms) | @@@@@@@@@@@@@@@@@
[1.930 ms ; 2.044 ms) | @@@@@@@
[2.044 ms ; 2.173 ms) | @@@
[2.173 ms ; 2.282 ms) | @@@@@@@
[2.282 ms ; 2.387 ms) | @@
[2.387 ms ; 2.446 ms) | 
[2.446 ms ; 2.556 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.1, OS=Windows 10.0.19043.1237 (21H1/May2021Update)
AMD Ryzen 5 3550H with Radeon Vega Mobile Gfx, 1 CPU, 8 logical and 4 physical cores
.NET SDK=5.0.302
  [Host]     : .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT  [AttachedDebugger]
  DefaultJob : .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT


|               Method |     Mean |     Error |    StdDev |   Median | Allocated |
|--------------------- |---------:|----------:|----------:|---------:|----------:|
|   GetAppointmentList | 1.555 ms | 0.0449 ms | 0.1222 ms | 1.523 ms |    109 KB |
| GetAppointmentList_2 | 1.864 ms | 0.0672 ms | 0.1851 ms | 1.805 ms |    145 KB |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger
MinIterationTime
  BenchmarkTest.GetAppointmentList: Default   -> The minimum observed iteration time is 1.3951 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  BenchmarkTest.GetAppointmentList_2: Default -> The minimum observed iteration time is 1.6377 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  BenchmarkTest.GetAppointmentList: Default   -> 14 outliers were removed (1.99 ms..10.85 ms)
  BenchmarkTest.GetAppointmentList_2: Default -> 12 outliers were removed (2.59 ms..11.29 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:05 (5.84 sec), executed benchmarks: 2

Global total time: 00:00:13 (13.01 sec), executed benchmarks: 2
// * Artifacts cleanup *
