// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\305ad757-bfe0-4036-a882-54424a70fac9
// command took 2.53s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\305ad757-bfe0-4036-a882-54424a70fac9
// command took 3.9s and exited with 0
// ***** Done, took 00:00:06 (6.66 sec)   *****
// Found 2 benchmarks:
//   BenchmarkTest.GetAppointmentList: DefaultJob
//   BenchmarkTest.GetAppointmentList_2: DefaultJob

// **************************
// Benchmark: BenchmarkTest.GetAppointmentList: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "305ad757-bfe0-4036-a882-54424a70fac9.dll" --benchmarkName "Benchmarks.BenchmarkTest.GetAppointmentList" --job "Default" --benchmarkId 0 in C:\Users\chent\Documents\programming folder\Refactor Fyp\FypProjectWeb\Benchmark\bin\Release\netcoreapp3.1\305ad757-bfe0-4036-a882-54424a70fac9\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult  11: 1 op, 1842200.00 ns, 1.8422 ms/op
WorkloadResult  12: 1 op, 1834900.00 ns, 1.8349 ms/op
WorkloadResult  13: 1 op, 1961900.00 ns, 1.9619 ms/op
WorkloadResult  14: 1 op, 1815900.00 ns, 1.8159 ms/op
WorkloadResult  15: 1 op, 1622700.00 ns, 1.6227 ms/op
WorkloadResult  16: 1 op, 1571100.00 ns, 1.5711 ms/op
WorkloadResult  17: 1 op, 1742400.00 ns, 1.7424 ms/op
WorkloadResult  18: 1 op, 1944500.00 ns, 1.9445 ms/op
WorkloadResult  19: 1 op, 1648800.00 ns, 1.6488 ms/op
WorkloadResult  20: 1 op, 1636800.00 ns, 1.6368 ms/op
WorkloadResult  21: 1 op, 1713200.00 ns, 1.7132 ms/op
WorkloadResult  22: 1 op, 1650300.00 ns, 1.6503 ms/op
WorkloadResult  23: 1 op, 1738000.00 ns, 1.7380 ms/op
WorkloadResult  24: 1 op, 1646000.00 ns, 1.6460 ms/op
WorkloadResult  25: 1 op, 1767700.00 ns, 1.7677 ms/op
WorkloadResult  26: 1 op, 1750900.00 ns, 1.7509 ms/op
WorkloadResult  27: 1 op, 1819400.00 ns, 1.8194 ms/op
WorkloadResult  28: 1 op, 1696700.00 ns, 1.6967 ms/op
WorkloadResult  29: 1 op, 1639300.00 ns, 1.6393 ms/op
WorkloadResult  30: 1 op, 1641800.00 ns, 1.6418 ms/op
WorkloadResult  31: 1 op, 1731500.00 ns, 1.7315 ms/op
WorkloadResult  32: 1 op, 1850400.00 ns, 1.8504 ms/op
WorkloadResult  33: 1 op, 1618800.00 ns, 1.6188 ms/op
WorkloadResult  34: 1 op, 1733000.00 ns, 1.7330 ms/op
WorkloadResult  35: 1 op, 1595900.00 ns, 1.5959 ms/op
WorkloadResult  36: 1 op, 1594500.00 ns, 1.5945 ms/op
WorkloadResult  37: 1 op, 1845300.00 ns, 1.8453 ms/op
WorkloadResult  38: 1 op, 1641400.00 ns, 1.6414 ms/op
WorkloadResult  39: 1 op, 1637700.00 ns, 1.6377 ms/op
WorkloadResult  40: 1 op, 1504600.00 ns, 1.5046 ms/op
WorkloadResult  41: 1 op, 1484400.00 ns, 1.4844 ms/op
WorkloadResult  42: 1 op, 1512500.00 ns, 1.5125 ms/op
WorkloadResult  43: 1 op, 1676800.00 ns, 1.6768 ms/op
WorkloadResult  44: 1 op, 1603200.00 ns, 1.6032 ms/op
WorkloadResult  45: 1 op, 1649700.00 ns, 1.6497 ms/op
WorkloadResult  46: 1 op, 1585800.00 ns, 1.5858 ms/op
WorkloadResult  47: 1 op, 1780000.00 ns, 1.7800 ms/op
WorkloadResult  48: 1 op, 1499300.00 ns, 1.4993 ms/op
WorkloadResult  49: 1 op, 1586000.00 ns, 1.5860 ms/op
WorkloadResult  50: 1 op, 1561200.00 ns, 1.5612 ms/op
WorkloadResult  51: 1 op, 1801200.00 ns, 1.8012 ms/op
WorkloadResult  52: 1 op, 1872600.00 ns, 1.8726 ms/op
WorkloadResult  53: 1 op, 1510800.00 ns, 1.5108 ms/op
WorkloadResult  54: 1 op, 1978800.00 ns, 1.9788 ms/op
WorkloadResult  55: 1 op, 2006900.00 ns, 2.0069 ms/op
WorkloadResult  56: 1 op, 1821000.00 ns, 1.8210 ms/op
WorkloadResult  57: 1 op, 1774200.00 ns, 1.7742 ms/op
WorkloadResult  58: 1 op, 1534000.00 ns, 1.5340 ms/op
WorkloadResult  59: 1 op, 1665600.00 ns, 1.6656 ms/op
WorkloadResult  60: 1 op, 1540600.00 ns, 1.5406 ms/op
WorkloadResult  61: 1 op, 1796900.00 ns, 1.7969 ms/op
WorkloadResult  62: 1 op, 1518700.00 ns, 1.5187 ms/op
WorkloadResult  63: 1 op, 1542700.00 ns, 1.5427 ms/op
WorkloadResult  64: 1 op, 1564500.00 ns, 1.5645 ms/op
WorkloadResult  65: 1 op, 1699500.00 ns, 1.6995 ms/op
WorkloadResult  66: 1 op, 1553400.00 ns, 1.5534 ms/op
WorkloadResult  67: 1 op, 1578500.00 ns, 1.5785 ms/op
WorkloadResult  68: 1 op, 1607800.00 ns, 1.6078 ms/op
WorkloadResult  69: 1 op, 1730800.00 ns, 1.7308 ms/op
WorkloadResult  70: 1 op, 1462000.00 ns, 1.4620 ms/op
WorkloadResult  71: 1 op, 1567000.00 ns, 1.5670 ms/op
WorkloadResult  72: 1 op, 1574000.00 ns, 1.5740 ms/op
WorkloadResult  73: 1 op, 2006300.00 ns, 2.0063 ms/op
WorkloadResult  74: 1 op, 1509900.00 ns, 1.5099 ms/op
WorkloadResult  75: 1 op, 1532400.00 ns, 1.5324 ms/op
WorkloadResult  76: 1 op, 1629800.00 ns, 1.6298 ms/op
WorkloadResult  77: 1 op, 1945000.00 ns, 1.9450 ms/op
WorkloadResult  78: 1 op, 1759700.00 ns, 1.7597 ms/op
WorkloadResult  79: 1 op, 1724500.00 ns, 1.7245 ms/op
WorkloadResult  80: 1 op, 1646800.00 ns, 1.6468 ms/op
WorkloadResult  81: 1 op, 1617100.00 ns, 1.6171 ms/op
WorkloadResult  82: 1 op, 1468200.00 ns, 1.4682 ms/op
WorkloadResult  83: 1 op, 1707900.00 ns, 1.7079 ms/op
WorkloadResult  84: 1 op, 1499400.00 ns, 1.4994 ms/op
WorkloadResult  85: 1 op, 1533300.00 ns, 1.5333 ms/op
WorkloadResult  86: 1 op, 1614700.00 ns, 1.6147 ms/op
WorkloadResult  87: 1 op, 1601900.00 ns, 1.6019 ms/op
WorkloadResult  88: 1 op, 1789100.00 ns, 1.7891 ms/op
WorkloadResult  89: 1 op, 1765500.00 ns, 1.7655 ms/op
GC:  0 0 0 131552 1
Threading:  1 0 1

// AfterAll
// Benchmark Process 16804 has exited with code 0.

Mean = 1.680 ms, StdErr = 0.014 ms (0.83%), N = 89, StdDev = 0.132 ms
Min = 1.462 ms, Q1 = 1.586 ms, Median = 1.650 ms, Q3 = 1.768 ms, Max = 2.007 ms
IQR = 0.182 ms, LowerFence = 1.313 ms, UpperFence = 2.041 ms
ConfidenceInterval = [1.632 ms; 1.727 ms] (CI 99.9%), Margin = 0.048 ms (2.83% of Mean)
Skewness = 0.58, Kurtosis = 2.68, MValue = 3.14

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmarks.BenchmarkTest-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmarks.BenchmarkTest-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmarks.BenchmarkTest-report.html

// * Detailed results *
BenchmarkTest.GetAppointmentList: DefaultJob
Runtime = .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.590 ms, StdErr = 0.015 ms (0.97%), N = 90, StdDev = 0.146 ms
Min = 1.387 ms, Q1 = 1.478 ms, Median = 1.547 ms, Q3 = 1.684 ms, Max = 2.007 ms
IQR = 0.206 ms, LowerFence = 1.170 ms, UpperFence = 1.992 ms
ConfidenceInterval = [1.537 ms; 1.642 ms] (CI 99.9%), Margin = 0.052 ms (3.29% of Mean)
Skewness = 1.11, Kurtosis = 3.67, MValue = 2.6
-------------------- Histogram --------------------
[1.344 ms ; 1.409 ms) | @
[1.409 ms ; 1.489 ms) | @@@@@@@@@@@@@@@@@@@@@@@
[1.489 ms ; 1.574 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.574 ms ; 1.650 ms) | @@@@@@@@
[1.650 ms ; 1.736 ms) | @@@@@@@@@@@@@@@@
[1.736 ms ; 1.853 ms) | @@@@@
[1.853 ms ; 1.934 ms) | @
[1.934 ms ; 2.019 ms) | @@@@@
---------------------------------------------------

BenchmarkTest.GetAppointmentList_2: DefaultJob
Runtime = .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.680 ms, StdErr = 0.014 ms (0.83%), N = 89, StdDev = 0.132 ms
Min = 1.462 ms, Q1 = 1.586 ms, Median = 1.650 ms, Q3 = 1.768 ms, Max = 2.007 ms
IQR = 0.182 ms, LowerFence = 1.313 ms, UpperFence = 2.041 ms
ConfidenceInterval = [1.632 ms; 1.727 ms] (CI 99.9%), Margin = 0.048 ms (2.83% of Mean)
Skewness = 0.58, Kurtosis = 2.68, MValue = 3.14
-------------------- Histogram --------------------
[1.423 ms ; 1.498 ms) | @@@
[1.498 ms ; 1.578 ms) | @@@@@@@@@@@@@@@@@@
[1.578 ms ; 1.655 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.655 ms ; 1.724 ms) | @@@@@@@
[1.724 ms ; 1.802 ms) | @@@@@@@@@@@@@@@@@@
[1.802 ms ; 1.883 ms) | @@@@@@@@
[1.883 ms ; 1.937 ms) | @
[1.937 ms ; 2.014 ms) | @@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.13.1, OS=Windows 10.0.19043.1237 (21H1/May2021Update)
AMD Ryzen 5 3550H with Radeon Vega Mobile Gfx, 1 CPU, 8 logical and 4 physical cores
.NET SDK=5.0.302
  [Host]     : .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT  [AttachedDebugger]
  DefaultJob : .NET Core 3.1.17 (CoreCLR 4.700.21.31506, CoreFX 4.700.21.31502), X64 RyuJIT


|               Method |     Mean |     Error |    StdDev |   Median | Allocated |
|--------------------- |---------:|----------:|----------:|---------:|----------:|
|   GetAppointmentList | 1.590 ms | 0.0522 ms | 0.1456 ms | 1.547 ms |    110 KB |
| GetAppointmentList_2 | 1.680 ms | 0.0475 ms | 0.1317 ms | 1.650 ms |    128 KB |

// * Warnings *
MultimodalDistribution
  BenchmarkTest.GetAppointmentList_2: Default -> It seems that the distribution can have several modes (mValue = 3.14)
Environment
  Summary -> Benchmark was executed with attached debugger
MinIterationTime
  BenchmarkTest.GetAppointmentList: Default   -> The minimum observed iteration time is 1.3866 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  BenchmarkTest.GetAppointmentList_2: Default -> The minimum observed iteration time is 1.4620 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  BenchmarkTest.GetAppointmentList: Default   -> 10 outliers were removed (2.35 ms..11.30 ms)
  BenchmarkTest.GetAppointmentList_2: Default -> 11 outliers were removed (2.40 ms..11.30 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:05 (5.8 sec), executed benchmarks: 2

Global total time: 00:00:12 (12.47 sec), executed benchmarks: 2
// * Artifacts cleanup *
